0,1
1,2
2,3
2,4
4,5
2,6
6,7
7,8
8,9
9,10
10,11
11,12
12,13
13,14
13,15
15,16
13,17
17,18
18,19
9,20
20,21
21,22
22,23
23,24
23,25
25,26
23,27
27,28
28,29
9,30
30,31
31,32
32,33
33,34
34,35
35,36
36,37
37,38
37,39
39,40
40,41
37,42
36,43
43,44
44,45
45,46
44,47
47,48
48,49
33,50
50,51
51,52
51,53
53,54
53,55
55,56
53,57
57,58
58,59
32,60
60,61
61,62
62,63
63,64
64,65
64,66
66,67
67,68
64,69
63,70
70,71
71,72
72,73
71,74
74,75
75,76
60,77
77,78
78,79
78,80
80,81
80,82
82,83
80,84
84,85
85,86
30,87
87,88
88,89
89,90
90,91
90,92
92,93
93,94
90,95
95,96
96,97
95,98
98,99
99,100
95,101
101,102
102,103
101,104
104,105
101,106
106,107
88,108
108,109
109,110
109,111
111,112
112,113
109,114
114,115
115,116
114,117
117,118
118,119
88,120
120,121
121,122
122,123
123,124
124,125
124,126
126,127
126,128
128,129
126,130
130,131
131,132
124,133
133,134
123,135
135,136
123,137
137,138
138,139
88,140
140,141
141,142
142,143
143,144
144,145
145,146
144,147
147,148
148,149
144,150
150,151
151,152
152,153
143,154
154,155
143,156
156,157
157,158
88,159
159,160
160,161
161,162
162,163
163,164
164,165
163,166
166,167
167,168
166,169
169,170
170,171
163,172
172,173
173,174
173,175
175,176
173,177
177,178
178,179
177,180
180,181
181,182
177,183
183,184
184,185
159,186
186,187
187,188
186,189
189,190
190,191
30,192
192,193
193,194
194,195
195,196
196,197
197,198
198,199
197,200
200,201
201,202
193,203
203,204
203,205
205,206
203,207
207,208
208,209
7,210
7,211
211,212
7,213
213,214
214,215
7,216
216,217
217,218
217,219
219,220
217,221
221,222
222,223
2,224
224,225
225,226
