0,2
1,3
2,1
3,4
4,5
5,6
6,8
7,9
8,7
9,11
10,12
11,10
12,14
13,15
14,13
15,17
16,21
16,77
17,16
18,21
19,78
20,18
21,22
21,26
21,79
22,26
22,79
23,26
24,80
25,23
26,27
26,31
26,81
27,31
27,81
28,31
29,82
30,28
31,32
31,36
31,83
32,36
32,83
33,36
34,84
35,33
36,37
37,38
38,39
39,41
40,42
41,40
42,44
43,46
44,43
45,48
46,45
47,50
48,47
49,51
50,49
51,52
52,53
52,57
52,85
53,57
53,85
54,57
55,86
56,54
57,58
57,62
57,87
58,62
58,87
59,62
60,88
61,59
62,63
62,67
62,89
63,67
63,89
64,67
65,90
66,64
67,68
67,72
67,91
68,72
68,91
69,72
70,92
71,69
72,73
72,93
72,96
73,93
73,96
74,96
75,94
76,74
77,19
78,20
79,24
80,25
81,29
82,30
83,34
84,35
85,55
86,56
87,60
88,61
89,65
90,66
91,70
92,71
93,75
94,76
95,0
